name,z,mB,x1,c,field
04D2al,0.8379999995231628,24.33799934387207,-1.3140000104904175,-0.09000000357627869,COSMOS
04D2an,0.621999979019165,23.58099937438965,-0.296999990940094,-0.04399999976158142,COSMOS
04D2cf,0.3709999918937683,22.46299934387207,-0.8619999885559082,-0.014000000432133675,COSMOS
04D2fp,0.4169999957084656,22.547000885009766,0.38499999046325684,-0.05000000074505806,COSMOS
04D2fs,0.35899999737739563,22.424999237060547,0.09399999678134918,0.061000000685453415,COSMOS
04D2gb,0.4519999921321869,22.902999877929688,-1.5880000591278076,0.02800000086426735,COSMOS
04D2gc,0.5230000019073486,23.32900047302246,1.1399999856948853,0.017999999225139618,COSMOS
04D2gp,0.734000027179718,24.211999893188477,-1.3519999980926514,-0.14100000262260437,COSMOS
04D2iu,0.7020000219345093,24.226999282836914,-1.9079999923706055,0.04100000113248825,COSMOS
04D2ja,0.7419999837875366,24.0939998626709,0.3580000102519989,-0.20200000703334808,COSMOS
04D2kr,0.7459999918937683,23.856000900268555,0.7889999747276306,-0.024000000208616257,COSMOS
04D2mc,0.3499999940395355,22.510000228881836,-1.7970000505447388,0.08500000089406967,COSMOS
04D2mh,0.5920000076293945,23.38599967956543,1.5809999704360962,0.023000000044703484,COSMOS
04D2mj,0.5149999856948853,23.777000427246094,1.5410000085830688,0.15600000321865082,COSMOS
05D2ab,0.32499998807907104,21.993000030517578,-0.1469999998807907,-0.03999999910593033,COSMOS
05D2ac,0.48100000619888306,22.67099952697754,1.1239999532699585,-0.05400000140070915,COSMOS
05D2ah,0.1850000023841858,20.759000778198242,-0.07500000298023224,0.0010000000474974513,COSMOS
05D2ay,0.921999990940094,24.663999557495117,-0.4339999854564667,0.027000000700354576,COSMOS
05D2bt,0.6819999814033508,23.499000549316406,0.5410000085830688,-0.1509999930858612,COSMOS
05D2bv,0.47600001096725464,22.71500015258789,-0.007000000216066837,-0.10400000214576721,COSMOS
05D2bw,0.921999990940094,24.3799991607666,-0.3109999895095825,-0.1379999965429306,COSMOS
05D2by,0.8930000066757202,24.576000213623047,1.3240000009536743,-0.02800000086426735,COSMOS
05D2cb,0.42899999022483826,23.39699935913086,0.9010000228881836,0.1589999943971634,COSMOS
05D2ci,0.6320000290870667,23.606000900268555,-0.9309999942779541,0.07800000160932541,COSMOS
05D2ck,0.699999988079071,24.45599937438965,-2.6419999599456787,0.006000000052154064,COSMOS
05D2ct,0.7360000014305115,24.384000778198242,0.3199999928474426,0.0989999994635582,COSMOS
05D2dt,0.5759999752044678,23.652999877929688,0.1720000058412552,0.03400000184774399,COSMOS
05D2dw,0.4189999997615814,22.4689998626709,1.1430000066757202,-0.013000000268220901,COSMOS
05D2dy,0.5120000243186951,22.906999588012695,1.2380000352859497,-0.11699999868869781,COSMOS
05D2eb,0.5360000133514404,22.992000579833984,0.8809999823570251,-0.0560000017285347,COSMOS
05D2ec,0.6420000195503235,23.67799949645996,-0.210999995470047,-0.10300000011920929,COSMOS
05D2fq,0.7350000143051147,24.000999450683594,0.8360000252723694,-0.07599999755620956,COSMOS
05D2hc,0.35199999809265137,22.684999465942383,-0.6740000247955322,0.03700000047683716,COSMOS
05D2he,0.6100000143051147,23.92799949645996,0.14900000393390656,0.06400000303983688,COSMOS
05D2ie,0.3499999940395355,22.22800064086914,-0.09000000357627869,-0.07500000298023224,COSMOS
05D2le,0.7020000219345093,23.95800018310547,0.5090000033378601,-0.013000000268220901,COSMOS
05D2mp,0.35499998927116394,22.386999130249023,1.2769999504089355,0.014000000432133675,COSMOS
05D2my,0.9829999804496765,24.66699981689453,1.1770000457763672,-0.035999998450279236,COSMOS
05D2nn,0.871999979019165,24.427000045776367,-0.7429999709129333,-0.19599999487400055,COSMOS
05D2nt,0.7590000033378601,24.10700035095215,1.5130000114440918,-0.013000000268220901,COSMOS
05D2ob,0.9259999990463257,24.81100082397461,1.1390000581741333,0.0560000017285347,COSMOS
06D2bk,0.5009999871253967,23.277000427246094,0.47099998593330383,0.004999999888241291,COSMOS
06D2ca,0.5329999923706055,23.312999725341797,1.277999997138977,0.04899999871850014,COSMOS
06D2cc,0.5339999794960022,23.454999923706055,-0.5519999861717224,0.0820000022649765,COSMOS
06D2cd,0.9319999814033508,24.774999618530273,0.257999986410141,0.023000000044703484,COSMOS
06D2ce,0.8220000267028809,24.18899917602539,2.0,-0.004999999888241291,COSMOS
